4,Is University of Nebraska-Lincoln a good school?,nan,"I live in Scottsbluff Nebraska and YES the University of Nebraska is a really nice college.  My son is 15 and we were just there for a college tour and it was really awesome.  The people were so down to earth and so friendly.  They do offer a tour which consists of an entire weekend if you like, and that sure tells u alot about the school.  I think you should invest a little time to check it out i think u will be pleased"
8,"after installing limewire software,how can i start downloading songs?",please tell me in a detailed way. i have installed software but dont know where to click and start downloading .,Just click 'download'.\n\nSplooch!
8,Which strat. style electric guitar is the best?,"Silvertone Revolver - $149 \nFender Starcaster - $179\nSquier Stratocaster - $199 \nBehringer V-tone - $99 \nPlease make sure before you choose the best one.\nor if there is any other types of guitar you suggest?\nI'm not a beginner, but i'm not that experienced. I own 1 acoustic guitar and have been playing for seven months.\nPlease give me some suggestions on which electric guitar to buy.\nThanks. :)",Iim posetiv that the Squier Stratocaster-$199 is the best of them all.That is acording to the Electric Guitar book.I know this book from boke to front.but if you can't aford it then go with the Silvertone Revolver-$149.
3,who was the first eye surgeon?,who was the first eye surgeon?,"shusutra , a Indian surgeon"
2,Aren't we aliens too?,If aliens exist doesn't that makes us aliens to the aliens?  think about it.,"No. We are native to this planet. In order for us to be aliens we'd have to go to someone else's planet. In which case, those people would not be aliens. They would be the natives. It's relative to where you are."
9,whos baby will i bear ?,"i am a 19 year old girl. my boy frnd and me hav been dating for the last 2 years. we often hav sex, mostly in his place. once when i went to his house, he was not back home yet, but his father was there. i was already horny before reaching his house, so i ended in bed with his father. my bf reached before we finished and found us in bed. surprisingly he joined us and since then he and his father do it on me, both toghether and individually. i enjoy it very much and dont want to lose either. now if i become pregnant, who will be the father of my child ? is there any way to know ? and is it safe to hav sex while pregnant ?",You cant be serious?! that is disgusting!
7,What is secretary as corporation director?,nan,The Secretary is in charge of keeping the minutes of corporation minutes and resolutions.\nAs well a financial information for said corporation.
4,HELP!!!!   Looking for someone who can comment on my speech.. Id love to send my speech to you.?,"im taking a public speaking class, and I HATE IT...  im trying to craft a speech, I think ive nailed some very good points. The conclusion seems weak..  Can you proof read and provide some suggestions? THANK YOU VERY MUCH. Please email smileymikey at yahoo or answer here if you're interested in helping out.","I can help, email it.  Jack"
9,should i or should i not?,"Hi, i was woundering if i should ask this girl out? '' i think shes 30 and iam 17'' me and her are friends, i mit her from my brother. She cuts my hair some times. I like her but i dont know if she likes me. If u say yes where should i take her too?",it depends if she has kids because my dad is in the same kind of relationship but the other way around and he is a bit older and i really don't like the relationship but you should when your'e talking to her ask her where she likes to go and take her out there
6,1967 ford parts?,nan,"(PDQ in the sanfernando vally Ca, Ford Only) early stuff, or the internet type in 1967 ford parts , lots of web pages their"
3,what are the common relaxation technique used by widow as a coping mechanism?,nan,"talking.  the more you talk to people about your loss and how it effects you the faster you will get over it.  talk , get it out, and then move on."
9,the love of my life is getting married to someone else?,"i am with a girl that i love, but my true love is getting married to someone else. Help","The woman your ment to be with will find you weither she or you is married or not.When it's ment to be,it's ment to be.Something will happen between them and it will end if she's supposed to be yours.If not,then that means someone is out there for you that is a much better fit for you."
7,I need an efficient way to contact IT Directors at large companies or government agencies.?,"I'm trying to sell a computer security program which is best used at larger companies or government agencies.\n\nI tried pulling business names with GoLeads.com, but the phone numbers are stale and it takes a lot of digging to get to the IT Director or someone responsible for internal computer security.\n\nIdeas?\n\nThanks,\n - CarlD",You can post your query on this new global information exchange or go through their Business Card database to find what you are looking for.
2,who invented the first airplane?,nan,"The first working areoplane was built by Orville and Wilbur Wright, the Wright Brothers.  However many unsucessful aeroplanes had been designed earlier by a number of inventors going back centuries.  \nFlying machines have been theorised since classical antiquity.  The legendary inventor Daedalus invented a flying harness which allowed him and his son, Icharus, to fly... until Icharus flew too high and melted the wax in the wings and fell to his doom!"
